sms,label
"Dai what this da.. Can i send my resume to this id.
",0
"I know where the  &lt;#&gt;  is, I'll be there around 5
",0
"Yup i've finished c ü there...
",0
"Remember to ask alex about his pizza
",0
"No da..today also i forgot..
",0
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry
",0
"Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
",0
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*
",0
"Congrats kano..whr s the treat maga?
",0
"Who u talking about?
",0
"Yup...
",0
"Ok...
",0
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...
",0
"Yunny i'm walking in citylink now ü faster come down... Me very hungry...
",0
"Er yep sure. Props?
",0
"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc
",0
"U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
",1
"Ok ill send you with in  &lt;DECIMAL&gt;  ok.
",0
"Bognor it is! Should be splendid at this time of year.
",0
"Yes.i'm in office da:)
",0
"Sorry, I'll call later
",0
"Joy's father is John. Then John is the NAME of Joy's father. Mandan
",0
"Ok. I only ask abt e movie. U wan ktv oso?
",0
"Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
",0
"Sorry, I'll call later
",0
"Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
",0
"Sorry, I'll call later
",0
"FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
",1
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...
",0
"Do u noe how 2 send files between 2 computers?
",0
"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again
",0
"jay says he'll put in  &lt;#&gt;
",0
"Can you just come in for a sec? There's somebody here I want you to see
",0
"So the sun is anti sleep medicine.
",0
"What's happening with you. Have you gotten a job and have you begun registration for permanent residency
",0
"Yup ok...
",0
"Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
",0
"Ok enjoy . R u there in home.
",0
"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.
",0
"You do what all you like
",0
"That's y we haf to combine n c how lor...
",0
"The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
",0
"Hmmm:)how many players selected?
",0
"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.
",0
"I dont. Can you send it to me. Plus how's mode.
",0
"Aiyo please ü got time meh.
",0
"Package all your programs well
",0
"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.
",0
"So are you guys asking that i get that slippers again or its gone with last year
",0
"Company is very good.environment is terrific and food is really nice:)
",0
"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk
",1
"Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
",0
"Yup but not studying surfing lor. I'm in e lazy mode today.
",0
"Please sen :)my kind advice :-)please come here and try:-)
",0
"I'm done. C ü there.
",0
"Oh fine, I'll be by tonight
",0
"Ü give me some time to walk there.
",0
"I'll reach in ard 20 mins ok...
",0
"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)
",1
"Fuck babe ... What happened to you ? How come you never came back?
",0
"This message is brought to you by GMW Ltd. and is not connected to the
",1
"Some friends want me to drive em someplace, probably take a while
",0
"I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
",0
"Are you still getting the goods.
",0
"And maybe some pressies
",0
"Yeah I am, so I'll leave maybe 7ish?
",0
"K..k..i'm also fine:)when will you complete the course?
",0
"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '
",0
"I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
",0
"You in your room? I need a few
",0
"I dont want to hear anything
",0
"Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
",0
"Ultimately tor motive tui achieve korli.
",0
"From 5 to 2 only my work timing.
",0
"… and don‘t worry we‘ll have finished by march … ish!
",0
"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel
",0
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p
",1
"Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
",1
"Now thats going to ruin your thesis!
",0
"In sch but neva mind u eat 1st lor..
",0
"Hey whats up? U sleeping all morning?
",0
"Erm. I thought the contract ran out the4th of october.
",0
"I dunno until when... Lets go learn pilates...
",0
"U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.
",1
"Yup i'm elaborating on the safety aspects and some other issues..
",0
"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each
",1
"Goodmorning, today i am late for 1hr.
",0
"Hi happy birthday. Hi hi hi hi hi hi hi
",0
"I will be outside office take all from there
",0
"If you don't respond imma assume you're still asleep and imma start calling n shit
",0
"Aight, see you in a bit
",0
"My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
",0
"Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
",1
"Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
",0
"Still work going on:)it is very small house.
",0
"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?
",0
"Tmr timin still da same wat cos i got lesson until 6...
",0
"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!
",0
"Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
",1
"No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
",0
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...
",0
"Okie... Thanx...
",0
"Gosh that , what a pain. Spose I better come then.
",0
"As usual..iam fine, happy &amp; doing well..:)
",0
"Okie
",0
"So when you gonna get rimac access 
",0
"""Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?""
",0
"You call times job today ok umma and ask them to speed up
",0
"""HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!""
",0
"R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE
",0
":-) yeah! Lol. Luckily i didn't have a starring role like you!
",0
"Hello madam how are you ?
",0
"Awesome, text me when you're restocked
",0
"As usual..iam fine, happy &amp; doing well..:)
",0
"Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
",1
"Yes. It's all innocent fun. O:-)
",0
"Thanks for sending this mental ability question..
",0
"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.
",0
"2marrow only. Wed at  &lt;#&gt;  to 2 aha.
",0
"I went to ur hon lab but no one is there.
",0
"I cant pick the phone right now. Pls send a message
",0
"Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
",0
"<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
",1
"How come?
",0
"Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
",0
"Ok lor...
",0
"I'm coming home 4 dinner.
",0
"S da..al r above  &lt;#&gt;
",0
"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk.
",1
"Unni thank you dear for the recharge..Rakhesh
",0
"I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that
",0
"Haha... They cant what... At the most tmr forfeit... haha so how?
",0
"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!
",0
"No way I'm going back there!
",0
"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm
",1
"I WILL CAL YOU SIR. In meeting
",0
"That's what I love to hear :V see you sundayish, then
",0
"Sorry da thangam, very very sorry i am held up with prasad.
",0
"Tiwary to rcb.battle between bang and kochi.
",0
"Thank god they are in bed!
",0
"No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
",0
"Am in gobi arts college
",0
"Why she wants to talk to me
",0
"Pandy joined 4w technologies today.he got job..
",0
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18
",1
"They can try! They can get lost, in fact. Tee hee
",0
"Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
",0
"My friends use to call the same.
",0
"Sorry, I'll call later
",0
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing
",0
"It,,s a taxt massage....tie-pos argh ok! Lool!
",0
"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.
",0
"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management
",0
"Do you like shaking your booty on the dance floor?
",0
"Text me when you get off, don't call, my phones having problems
",0
"No need for the drug anymore.
",0
"Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
",0
"Its sarcasm.. .nt scarcasim
",0
"Great! I have to run now so ttyl!
",0
"Feel like trying kadeem again? :V
",0
"Dai  &lt;#&gt;  naal eruku.
",0
"Not yet chikku..wat abt u?
",0
"Ok...
",0
"Want to finally have lunch today?
",0
"Do you know when dad will be back?
",0
"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?
",1
"8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
",1
"He remains a bro amongst bros
",0
"R u meeting da ge at nite tmr?
",0
"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember.
",0
"Why de. You looking good only:-)..
",0
"Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
",1
"we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
",1
"Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
",0
"That's cool, I'll come by like  &lt;#&gt; ish
",0
"Super msg da:)nalla timing.
",0
"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?
",0
"I am 6 ft. We will be a good combination!
",0
"I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
",0
"* Am on a train back from northampton so i'm afraid not!
",0
"Where in abj are you serving. Are you staying with dad or alone.
",0
"Was playng 9 doors game and gt racing on phone lol
",0
"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message
",1
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.
",0
"I'm on da bus going home...
",0
"I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
",0
"I'm okay. Chasing the dream. What's good. What are you doing next.
",0
"Yupz... I've oredi booked slots 4 my weekends liao... 
",0
"URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
",1
"There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
",0
"Okie
",0
"Yes I know the cheesy songs from frosty the snowman :)
",0
"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..
",0
"sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
",1
"Hey tmr meet at bugis 930 ?
",0
"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm
",1
"All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
",0
"Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
",0
"And whenever you and i see we can still hook up too.
",0
"Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
",0
"Can you use foreign stamps for whatever you send them off for? 
",0
"FROM 88066 LOST £12 HELP
",1
"Oh baby of the house. How come you dont have any new pictures on facebook
",0
"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr
",0
"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.
",0
"Omw back to tampa from west palm, you hear what happened?
",0
"Yup no more already... Thanx 4 printing n handing it up.
",0
"FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
",1
"What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
",0
"S now only i took tablets . Reaction morning only.
",0
"Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
",1
"Nah, I'm a perpetual DD
",0
"Sorry de i went to shop.
",0
"Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
",1
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.
",0
"Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
",0
"Nope i'm not drivin... I neva develop da photos lei...
",0
"I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
",0
"Cool. I am  &lt;#&gt;  inches long. hope you like them big!
",0
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?
",0
"Okie.. Thanx..
",0
"18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
",1
"Go where n buy? Juz buy when we get there lar.
",0
"Ok lor...
",0
"I'm working technical support :)voice process.
",0
"It's justbeen overa week since we broke up and already our brains are going to mush!
",0
"Tunde, how are you doing. This is just wishing you a great day. Abiola.
",0
"Nope... C ü then...
",0
"No. But we'll do medical missions to nigeria
",0
"No i am not having not any movies in my laptop
",0
"Whatsup there. Dont u want to sleep
",0
"Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
",1
"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR
",1
"I havent lei.. Next mon can?
",0
"Mm feeling sleepy. today itself i shall get that dear
",0
"How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
",0
"Do ü noe if ben is going?
",0
"Can you do a mag meeting this avo at some point?
",0
"I meant middle left or right?
",0
"Really? I crashed out cuddled on my sofa.
",0
"Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
",0
"I sent you the prices and do you mean the  &lt;#&gt; g,
",0
"Are you this much buzy
",0
"Nothing. Can...
",0
"I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
",1
"No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
",0
"But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
",0
"Tick, tick, tick ... Babe
",0
"R ü going 4 today's meeting?
",0
"K da:)how many page you want?
",0
"Ya had just now.onion roast.
",0
"Send his number and give reply tomorrow morning for why you said that to him like that ok
",0
"You said not now. No problem. When you can. Let me know.
",0
"Ok but tell me half an hr b4 u come i need 2 prepare.
",0
"Play w computer? Aiyah i tok 2 u lor?
",0
"Sat right? Okay thanks... 
",0
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with
",0
"Ok Chinese food on its way. When I get fat you're paying for my lipo.
",0
"We r outside already.
",0
"Have a good trip. Watch out for . Remember when you get back we must decide about easter.
",0
"Yo we are watching a movie on netflix
",0
"What time. I‘m out until prob 3 or so
",0
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...
",0
"I dont thnk its a wrong calling between us
",0
"I am not sure about night menu. . . I know only about noon menu
",0
"ARR birthday today:) i wish him to get more oscar.
",0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...
",0
"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!
",0
" and  picking them up from various points
",0
"Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
",1
"Wow v v impressed. Have funs shopping!
",0
"I am on the way to ur home
",0
"Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
",1
"No problem. Talk to you later
",0
"Then ur sis how?
",0
"Still in customer place
",0
"How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
",1
"Dude u knw also telugu..thts gud..k, gud nyt..
",0
"We confirm eating at esplanade?
",0
"Send me your id and password
",0
"Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
",0
"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.
",1
"Well I might not come then...
",0
"Long after I quit. I get on only like 5 minutes a day as it is.
",0
"Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
",0
"Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
",0
"Just arrived, see you in a couple days &lt;3
",0
"K, wat s tht incident?
",0
"Yeah get the unlimited
",0
"cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
",0
"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?
",0
"Ü got wat to buy tell us then ü no need to come in again.
",0
"When you are big..| God will bring success.
",0
"U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870
",1
"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon ""
",0
"Well there's still a bit left if you guys want to tonight
",0
"Not from this campus. Are you in the library?
",0
"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow
",0
"How will I creep on you now? ;_;
",0
"Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
",0
"If I get there before you after your ten billion calls and texts so help me god
",0
"Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
",0
"I've told him that i've returned it. That should i re order it.
",0
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..
",0
"Depends on where u going lor.
",0
"And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
",0
"FreeMsg>FAV XMAS TONES!Reply REAL
",1
"Lil fever:) now fine:)
",0
"I think it's all still in my car
",0
"Can a not?
",0
"December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
",1
"Yes princess! I want to catch you with my big strong hands...
",0
"Oh yeah I forgot. U can only take 2 out shopping at once.
",0
"Mm so you asked me not to call radio
",0
"Thinkin about someone is all good. No drugs for that
",0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...
",0
"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..
",0
"Alright if you're sure, let me know when you're leaving
",0
"Some are lasting as much as 2 hours. You might get lucky.
",0
"Genius what's up. How your brother. Pls send his number to my skype.
",0
"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p
",1
"Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
",0
"Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
",0
"INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
",1
"Oh god..taken the teeth?is it paining
",0
"ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
",1
"Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
",0
"No need to buy lunch for me.. I eat maggi mee..
",0
"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate
",1
"Ok lor...
",0
"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!
",0
"Wife.how she knew the time of murder exactly
",0
"Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
",1
"Howz that persons story
",0
"Thanx 4 sending me home...
",0
"Its normally hot mail. Com you see!
",0
"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm
",1
"U sick still can go shopping?
",0
"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..
",0
"Nice.nice.how is it working?
",0
"1's reach home call me.
",0
"Were trying to find a Chinese food place around here
",0
"Easy mate, * guess the quick drink was bit ambitious.
",0
"BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
",0
"Ok thanx...
",0
"aathi..where are you dear..
",0
"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.
",0
"Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
",0
"Will be out of class in a few hours. Sorry
",0
"Wat time u finish ur lect today?
",0
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply
",1
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!
",0
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call
",1
"She's fine. Good to hear from you. How are you my dear? Happy new year oh.
",0
"Are you going to wipro interview today?
",0
"how tall are you princess?
",0
"I doubt you could handle 5 times per night in any case...
",0
"Haha... Hope ü can hear the receipt sound... Gd luck!
",0
"Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
",0
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...
",0
"Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
",0
"In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
",0
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!
",0
"I want to be there so i can kiss you and feel you next to me
",0
"I am not at all happy with what you saying or doing
",0
"Adult 18 Content Your video will be with you shortly
",1
"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? 
",0
"What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
",0
"He says hi and to get your ass back to south tampa (preferably at a kegger)
",0
"Smith waste da.i wanna gayle.
",0
"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.
",0
"Aight, tomorrow around  &lt;#&gt;  it is
",0
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?
",0
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.
",1
"I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
",0
"See you there! 
",0
"I dont understand your message.
",0
"Crucify is c not s. You should have told me earlier.
",0
"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.
",0
