item_id,timestamp,target,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9
currency_futures,2019-09-13 00:00:00,71896.4,0.5047,0.2391,0.1877,0.6021,0.3672,0.602,0.3586,0.4225,0.3607,0.197
currency_futures,2019-09-14 00:00:00,72867.7,0.5189,0.2516,0.1871,0.6046,0.3881,0.6098,0.3324,0.4066,0.3622,0.2142
currency_futures,2019-09-15 00:00:00,68569.7,0.5258,0.2647,0.187,0.6064,0.4088,0.617,0.307,0.3909,0.3638,0.231
currency_futures,2019-09-16 00:00:00,70577.9,0.525,0.2784,0.1874,0.6075,0.4294,0.6237,0.2832,0.3755,0.3655,0.2472
currency_futures,2019-09-17 00:00:00,78810.5,0.5166,0.2927,0.1884,0.6078,0.4497,0.6299,0.2615,0.3604,0.3673,0.263
currency_futures,2019-09-18 00:00:00,82649.1,0.5011,0.3074,0.1899,0.6074,0.4695,0.6356,0.2423,0.3457,0.3692,0.2784
currency_futures,2019-09-19 00:00:00,83198.7,0.4791,0.3224,0.1919,0.6063,0.4888,0.6406,0.2261,0.3314,0.3713,0.2933
currency_futures,2019-09-20 00:00:00,83810.1,0.452,0.3377,0.1945,0.6045,0.5074,0.645,0.2133,0.3176,0.3734,0.3077
currency_futures,2019-09-21 00:00:00,82066.0,0.4209,0.3533,0.1976,0.6019,0.5252,0.6488,0.2042,0.3044,0.3756,0.3216
currency_futures,2019-09-22 00:00:00,78185.6,0.3877,0.3689,0.2012,0.5986,0.5422,0.652,0.1989,0.2917,0.3779,0.3351
currency_futures,2019-09-23 00:00:00,79935.0,0.3539,0.3846,0.2054,0.5946,0.5582,0.6545,0.1976,0.2796,0.3803,0.3481
currency_futures,2019-09-24 00:00:00,79652.8,0.3214,0.4002,0.21,0.59,0.5731,0.6563,0.2003,0.2682,0.3828,0.3607
currency_futures,2019-09-25 00:00:00,83360.2,0.2918,0.4157,0.2151,0.5847,0.5869,0.6575,0.207,0.2575,0.3854,0.3728
currency_futures,2019-09-26 00:00:00,81862.9,0.2666,0.431,0.2207,0.5787,0.5994,0.658,0.2175,0.2475,0.388,0.3844
currency_futures,2019-09-27 00:00:00,76886.6,0.2472,0.446,0.2267,0.5722,0.6106,0.6578,0.2315,0.2384,0.3907,0.3956
currency_futures,2019-09-28 00:00:00,73714.0,0.2345,0.4605,0.2332,0.5651,0.6205,0.6569,0.2488,0.23,0.3934,0.4063
currency_futures,2019-09-29 00:00:00,70001.4,0.2292,0.4747,0.2401,0.5574,0.6289,0.6554,0.269,0.2225,0.3962,0.4165
currency_futures,2019-09-30 00:00:00,70631.7,0.2317,0.4883,0.2475,0.5492,0.6358,0.6532,0.2915,0.2159,0.399,0.4263
currency_futures,2019-10-01 00:00:00,74108.4,0.2417,0.5013,0.2552,0.5406,0.6412,0.6503,0.3159,0.2101,0.4019,0.4356
currency_futures,2019-10-02 00:00:00,77324.4,0.2587,0.5136,0.2633,0.5315,0.645,0.6468,0.3417,0.2053,0.4048,0.4444
currency_futures,2019-10-03 00:00:00,76362.2,0.2819,0.5251,0.2718,0.522,0.6472,0.6427,0.3681,0.2014,0.4078,0.4528
currency_futures,2019-10-04 00:00:00,75418.2,0.31,0.5359,0.2806,0.5122,0.6479,0.6379,0.3947,0.1984,0.4107,0.4607
currency_futures,2019-10-05 00:00:00,71286.8,0.3417,0.5458,0.2898,0.5021,0.6469,0.6326,0.4208,0.1964,0.4137,0.4681
currency_futures,2019-10-06 00:00:00,66865.6,0.3752,0.5547,0.2992,0.4917,0.6444,0.6266,0.4458,0.1954,0.4167,0.4751
currency_futures,2019-10-07 00:00:00,66944.4,0.4088,0.5628,0.3089,0.4812,0.6403,0.6201,0.4692,0.1953,0.4196,0.4816
currency_futures,2019-10-08 00:00:00,69547.7,0.4409,0.5698,0.3189,0.4704,0.6346,0.6131,0.4904,0.1962,0.4226,0.4877
currency_futures,2019-10-09 00:00:00,66637.0,0.4697,0.5757,0.329,0.4595,0.6274,0.6056,0.5089,0.1981,0.4256,0.4933
currency_futures,2019-10-10 00:00:00,66454.8,0.4937,0.5806,0.3394,0.4486,0.6188,0.5976,0.5244,0.2009,0.4285,0.4984
currency_futures,2019-10-11 00:00:00,66944.1,0.5117,0.5843,0.35,0.4376,0.6087,0.5892,0.5364,0.2047,0.4314,0.503
sales_tax_audit,2020-03-05 00:00:00,371498.9,0.4009,0.2737,0.5337,0.5109,0.5599,0.3667,0.2054,0.712,0.4612,-3.8028
sales_tax_audit,2020-03-06 00:00:00,339869.8,0.3671,0.2878,0.543,0.5208,0.5747,0.3744,0.1995,0.7185,0.4633,-3.8664
sales_tax_audit,2020-03-07 00:00:00,289404.9,0.3339,0.3024,0.552,0.5303,0.5884,0.3825,0.1975,0.7241,0.4653,-3.9304
sales_tax_audit,2020-03-08 00:00:00,256662.3,0.3029,0.3173,0.5607,0.5394,0.6008,0.391,0.1996,0.7288,0.4672,-3.9949
sales_tax_audit,2020-03-09 00:00:00,238793.2,0.2758,0.3325,0.5691,0.5481,0.6118,0.3999,0.2057,0.7326,0.4689,-4.0599
sales_tax_audit,2020-03-10 00:00:00,238974.6,0.254,0.348,0.577,0.5563,0.6215,0.4092,0.2156,0.7354,0.4706,-4.1253
sales_tax_audit,2020-03-11 00:00:00,236796.5,0.2386,0.3636,0.5846,0.5641,0.6297,0.4188,0.2291,0.7372,0.4722,-4.1912
sales_tax_audit,2020-03-12 00:00:00,226127.4,0.2304,0.3793,0.5918,0.5713,0.6365,0.4287,0.2459,0.7381,0.4736,-4.2575
sales_tax_audit,2020-03-13 00:00:00,213533.6,0.2298,0.395,0.5986,0.5779,0.6417,0.4388,0.2656,0.738,0.4749,-4.3243
sales_tax_audit,2020-03-14 00:00:00,199157.6,0.2369,0.4105,0.6049,0.5839,0.6453,0.4491,0.2878,0.737,0.4761,-4.3916
sales_tax_audit,2020-03-15 00:00:00,187269.6,0.2512,0.4259,0.6108,0.5893,0.6474,0.4596,0.312,0.735,0.4772,-4.4593
sales_tax_audit,2020-03-16 00:00:00,186475.9,0.2721,0.4409,0.6162,0.594,0.6479,0.4702,0.3376,0.732,0.4781,-4.5275
sales_tax_audit,2020-03-17 00:00:00,192074.2,0.2985,0.4557,0.6211,0.5981,0.6467,0.4808,0.3639,0.7281,0.4789,-4.5962
sales_tax_audit,2020-03-18 00:00:00,198107.5,0.329,0.47,0.6256,0.6015,0.644,0.4916,0.3905,0.7232,0.4795,-4.6653
sales_tax_audit,2020-03-19 00:00:00,204043.2,0.3619,0.4838,0.6295,0.6042,0.6397,0.5022,0.4168,0.7175,0.48,-4.7349
sales_tax,2019-11-12 00:00:00,264424.8,0.5035,0.2596,0.6324,0.3117,0.107,0.3226,0.3277,0.621,0.48,0.4065
sales_tax,2019-11-13 00:00:00,272838.2,0.4823,0.2467,0.6354,0.3184,0.1048,0.3211,0.3538,0.634,0.4795,0.3958
sales_tax,2019-11-14 00:00:00,265562.3,0.4558,0.2345,0.6379,0.3256,0.1041,0.3202,0.3804,0.6465,0.4789,0.3846
sales_tax,2019-11-15 00:00:00,255306.8,0.4251,0.2231,0.6398,0.3334,0.1051,0.32,0.4068,0.6583,0.4781,0.373
sales_tax,2019-11-16 00:00:00,243763.7,0.3921,0.2124,0.6412,0.3417,0.1077,0.3204,0.4325,0.6694,0.4771,0.3609
sales_tax,2019-11-17 00:00:00,227196.9,0.3583,0.2027,0.6421,0.3504,0.1119,0.3216,0.4568,0.6799,0.4761,0.3484
sales_tax,2019-11-18 00:00:00,217599.1,0.3255,0.1939,0.6424,0.3595,0.1176,0.3234,0.4793,0.6895,0.4749,0.3354
sales_tax,2019-11-19 00:00:00,220918.0,0.2954,0.186,0.6422,0.3691,0.1248,0.3259,0.4993,0.6984,0.4736,0.3219
sales_tax,2019-11-20 00:00:00,228371.0,0.2696,0.1792,0.6415,0.379,0.1335,0.329,0.5164,0.7064,0.4722,0.308
sales_tax,2019-11-21 00:00:00,228623.8,0.2493,0.1735,0.6402,0.3891,0.1437,0.3328,0.5303,0.7136,0.4706,0.2935
sales_tax,2019-11-22 00:00:00,222838.0,0.2357,0.1688,0.6383,0.3996,0.1552,0.3372,0.5406,0.7199,0.4689,0.2787
sales_tax,2019-11-23 00:00:00,209112.1,0.2295,0.1652,0.636,0.4102,0.1679,0.3422,0.5471,0.7253,0.4671,0.2633
sales_tax,2019-11-24 00:00:00,197832.5,0.2309,0.1627,0.6331,0.421,0.182,0.3478,0.5497,0.7298,0.4652,0.2475
sales_tax,2019-11-25 00:00:00,198129.0,0.2399,0.1614,0.6297,0.4318,0.1971,0.354,0.5482,0.7333,0.4632,0.2313
sales_tax,2019-11-26 00:00:00,208574.8,0.2561,0.1613,0.6258,0.4428,0.2133,0.3607,0.5427,0.7359,0.4611,0.2145
sales_tax,2019-11-27 00:00:00,222229.4,0.2785,0.1622,0.6213,0.4537,0.2305,0.3679,0.5334,0.7375,0.4589,0.1973
sales_tax,2019-11-28 00:00:00,224346.5,0.3061,0.1644,0.6164,0.4647,0.2485,0.3757,0.5204,0.7382,0.4567,0.1797
sales_tax,2019-11-29 00:00:00,222717.5,0.3374,0.1676,0.611,0.4755,0.2673,0.3838,0.5041,0.7379,0.4543,0.1616
sales_tax,2019-11-30 00:00:00,215389.9,0.3708,0.172,0.6052,0.4862,0.2867,0.3924,0.4848,0.7366,0.4518,0.143
sales_tax,2019-12-01 00:00:00,207323.2,0.4045,0.1775,0.5989,0.4966,0.3066,0.4014,0.4629,0.7344,0.4493,0.1239
sales_tax,2019-12-02 00:00:00,212985.7,0.4368,0.184,0.5921,0.5069,0.327,0.4107,0.439,0.7312,0.4467,0.1044
sales_tax,2019-12-03 00:00:00,229318.1,0.4661,0.1916,0.585,0.5169,0.3476,0.4204,0.4136,0.7271,0.444,0.0844
sales_tax,2019-12-04 00:00:00,245788.2,0.4909,0.2001,0.5774,0.5265,0.3684,0.4303,0.3873,0.722,0.4413,0.064
sales_tax,2019-12-05 00:00:00,246651.7,0.5097,0.2096,0.5694,0.5358,0.3892,0.4404,0.3607,0.716,0.4385,0.043
sales_tax,2019-12-06 00:00:00,245431.5,0.5218,0.22,0.5611,0.5447,0.41,0.4508,0.3344,0.7092,0.4357,0.0217
sales_tax,2019-12-07 00:00:00,245900.7,0.5264,0.2312,0.5524,0.5531,0.4306,0.4613,0.309,0.7015,0.4328,-0.0002
sales_tax,2019-12-08 00:00:00,265317.1,0.5233,0.2432,0.5434,0.5611,0.4508,0.4719,0.2851,0.6929,0.4299,-0.0225
sales_tax,2019-12-09 00:00:00,287530.9,0.5126,0.2559,0.5341,0.5685,0.4706,0.4826,0.2631,0.6835,0.427,-0.0453
sales_tax,2019-12-10 00:00:00,304282.7,0.495,0.2692,0.5245,0.5753,0.4899,0.4933,0.2437,0.6734,0.424,-0.0685
sales_tax,2019-12-11 00:00:00,321132.6,0.4714,0.2831,0.5146,0.5816,0.5084,0.504,0.2273,0.6625,0.4211,-0.0922
sales_tax,2019-12-12 00:00:00,322570.1,0.4429,0.2975,0.5045,0.5872,0.5262,0.5146,0.2142,0.651,0.4181,-0.1164
sales_tax,2019-12-13 00:00:00,320784.5,0.411,0.3123,0.4942,0.5922,0.5431,0.5251,0.2048,0.6387,0.4151,-0.141
sales_tax,2019-12-14 00:00:00,312684.3,0.3774,0.3275,0.4837,0.5966,0.5591,0.5355,0.1992,0.6259,0.4121,-0.1661
sales_tax,2019-12-15 00:00:00,314262.3,0.3438,0.3429,0.4731,0.6002,0.5739,0.5457,0.1976,0.6125,0.4092,-0.1916
sales_tax,2019-12-16 00:00:00,323647.5,0.312,0.3584,0.4623,0.6032,0.5876,0.5557,0.2,0.5986,0.4062,-0.2177
sales_tax,2019-12-17 00:00:00,346675.1,0.2836,0.3741,0.4514,0.6054,0.6001,0.5654,0.2063,0.5842,0.4033,-0.2442
sales_tax,2019-12-18 00:00:00,366936.9,0.26,0.3898,0.4404,0.6069,0.6112,0.5748,0.2165,0.5694,0.4004,-0.2711
sales_tax,2019-12-19 00:00:00,375026.0,0.2426,0.4054,0.4293,0.6077,0.621,0.5838,0.2303,0.5542,0.3975,-0.2985
sales_tax,2019-12-20 00:00:00,375671.1,0.2321,0.4208,0.4182,0.6078,0.6293,0.5925,0.2474,0.5387,0.3947,-0.3264
sales_tax,2019-12-21 00:00:00,376108.8,0.2292,0.436,0.4071,0.6071,0.6361,0.6007,0.2673,0.5229,0.392,-0.3548
sales_tax,2019-12-22 00:00:00,373039.6,0.2339,0.4508,0.396,0.6057,0.6414,0.6085,0.2897,0.507,0.3892,-0.3836
sales_tax,2019-12-23 00:00:00,378585.5,0.2461,0.4653,0.385,0.6035,0.6452,0.6159,0.314,0.4909,0.3866,-0.4128
sales_tax,2019-12-24 00:00:00,379352.5,0.2651,0.4792,0.374,0.6007,0.6473,0.6227,0.3396,0.4747,0.384,-0.4426
sales_tax,2019-12-25 00:00:00,366556.5,0.29,0.4926,0.3631,0.5971,0.6479,0.629,0.366,0.4585,0.3815,-0.4728
sales_tax,2019-12-26 00:00:00,376034.4,0.3194,0.5054,0.3524,0.5929,0.6468,0.6347,0.3926,0.4423,0.3791,-0.5035
sales_tax,2019-12-27 00:00:00,381094.2,0.3517,0.5175,0.3418,0.5879,0.6442,0.6398,0.4188,0.4262,0.3767,-0.5346
sales_tax,2019-12-28 00:00:00,347345.0,0.3855,0.5288,0.3313,0.5824,0.64,0.6443,0.4439,0.4103,0.3744,-0.5662
sales_tax,2019-12-29 00:00:00,315623.1,0.4188,0.5393,0.3211,0.5762,0.6342,0.6482,0.4674,0.3946,0.3723,-0.5983
sales_tax,2019-12-30 00:00:00,298994.6,0.4501,0.5489,0.3111,0.5694,0.627,0.6515,0.4888,0.3791,0.3702,-0.6308
sales_tax,2019-12-31 00:00:00,287085.9,0.4775,0.5575,0.3013,0.5621,0.6182,0.6541,0.5076,0.3639,0.3682,-0.6638
sales_tax,2020-01-01 00:00:00,278124.8,0.4998,0.5652,0.2918,0.5542,0.6081,0.6561,0.5233,0.3491,0.3664,-0.6972
sales_tax,2020-01-02 00:00:00,296885.1,0.5158,0.5718,0.2826,0.5459,0.5965,0.6574,0.5355,0.3347,0.3646,-0.7311
sales_tax,2020-01-03 00:00:00,333356.8,0.5247,0.5774,0.2737,0.537,0.5837,0.658,0.5441,0.3208,0.363,-0.7655
sales_tax,2020-01-04 00:00:00,361786.0,0.526,0.5819,0.2652,0.5278,0.5696,0.6579,0.5488,0.3074,0.3614,-0.8004
sales_tax,2020-01-05 00:00:00,350386.9,0.5195,0.5853,0.257,0.5182,0.5545,0.6571,0.5495,0.2945,0.36,-0.8357
sales_tax,2020-01-06 00:00:00,332351.3,0.5058,0.5876,0.2492,0.5083,0.5382,0.6557,0.5462,0.2823,0.3587,-0.8715
sales_tax,2020-01-07 00:00:00,345242.8,0.4854,0.5887,0.2417,0.498,0.521,0.6536,0.5389,0.2708,0.3576,-0.9077
sales_tax,2020-01-08 00:00:00,383464.4,0.4595,0.5887,0.2347,0.4876,0.503,0.6508,0.5278,0.2599,0.3566,-0.9444
sales_tax,2020-01-09 00:00:00,406605.3,0.4293,0.5875,0.2281,0.4769,0.4842,0.6474,0.5133,0.2498,0.3557,-0.9816
sales_tax,2020-01-10 00:00:00,426624.2,0.3965,0.5852,0.222,0.4661,0.4648,0.6434,0.4955,0.2404,0.3549,-1.0192
sales_tax,2020-01-11 00:00:00,440757.0,0.3627,0.5817,0.2163,0.4552,0.4448,0.6387,0.475,0.2319,0.3543,-1.0573
sales_tax,2020-01-12 00:00:00,413862.2,0.3297,0.5772,0.2111,0.4443,0.4245,0.6335,0.4521,0.2242,0.3538,-1.0959
sales_tax,2020-01-13 00:00:00,396062.3,0.2991,0.5715,0.2063,0.4333,0.4038,0.6276,0.4275,0.2173,0.3535,-1.1349
sales_tax,2020-01-14 00:00:00,393967.8,0.2726,0.5648,0.2021,0.4224,0.383,0.6212,0.4016,0.2114,0.3533,-1.1744
sales_tax,2020-01-15 00:00:00,407833.3,0.2516,0.5571,0.1984,0.4116,0.3622,0.6143,0.3751,0.2063,0.3532,-1.2143
sales_tax,2020-01-16 00:00:00,404878.4,0.2371,0.5484,0.1952,0.401,0.3414,0.6069,0.3485,0.2022,0.3533,-1.2547
sales_tax,2020-01-17 00:00:00,420295.4,0.2299,0.5388,0.1925,0.3905,0.3209,0.5989,0.3226,0.199,0.3535,-1.2956
sales_tax,2020-01-18 00:00:00,393592.9,0.2303,0.5282,0.1903,0.3803,0.3007,0.5906,0.2977,0.1968,0.3538,-1.337
sales_tax,2020-01-19 00:00:00,378396.0,0.2383,0.5169,0.1887,0.3704,0.2809,0.5818,0.2747,0.1956,0.3543,-1.3788
sales_tax,2020-01-20 00:00:00,378478.1,0.2536,0.5048,0.1876,0.3608,0.2616,0.5727,0.2539,0.1953,0.3549,-1.421
sales_tax,2020-01-21 00:00:00,410732.9,0.2753,0.492,0.187,0.3516,0.2431,0.5632,0.2358,0.1959,0.3557,-1.4638
sales_tax,2020-01-22 00:00:00,444055.2,0.3023,0.4786,0.187,0.3428,0.2253,0.5535,0.2208,0.1976,0.3566,-1.507
sales_tax,2020-01-23 00:00:00,451244.1,0.3332,0.4646,0.1875,0.3345,0.2084,0.5435,0.2094,0.2002,0.3576,-1.5506
sales_tax,2020-01-24 00:00:00,456651.0,0.3664,0.4501,0.1886,0.3266,0.1925,0.5332,0.2017,0.2037,0.3588,-1.5948
sales_tax,2020-01-25 00:00:00,447267.5,0.4001,0.4352,0.1902,0.3193,0.1777,0.5228,0.1979,0.2082,0.36,-1.6393
sales_tax,2020-01-26 00:00:00,454833.0,0.4328,0.42,0.1924,0.3126,0.164,0.5123,0.1982,0.2136,0.3614,-1.6844
sales_tax,2020-01-27 00:00:00,455944.2,0.4625,0.4046,0.195,0.3065,0.1516,0.5016,0.2024,0.2199,0.363,-1.7299
sales_tax,2020-01-28 00:00:00,482296.0,0.4879,0.389,0.1982,0.3009,0.1405,0.4909,0.2106,0.2271,0.3646,-1.7759
sales_tax,2020-01-29 00:00:00,522594.7,0.5076,0.3733,0.2019,0.2961,0.1308,0.4802,0.2225,0.2352,0.3664,-1.8223
sales_tax,2020-01-30 00:00:00,529686.1,0.5206,0.3577,0.2061,0.2919,0.1225,0.4695,0.2378,0.244,0.3682,-1.8692
sales_tax,2020-01-31 00:00:00,515405.8,0.5262,0.3421,0.2109,0.2883,0.1157,0.4589,0.2562,0.2537,0.3702,-1.9166
sales_tax,2020-02-01 00:00:00,499840.5,0.5241,0.3267,0.216,0.2855,0.1105,0.4485,0.2773,0.2641,0.3723,-1.9644
sales_tax,2020-02-02 00:00:00,481380.9,0.5144,0.3116,0.2217,0.2834,0.1068,0.4382,0.3007,0.2753,0.3745,-2.0127
sales_tax,2020-02-03 00:00:00,453444.7,0.4977,0.2968,0.2278,0.2821,0.1047,0.4281,0.3256,0.2871,0.3767,-2.0615
sales_tax,2020-02-04 00:00:00,442767.3,0.4748,0.2824,0.2344,0.2814,0.1042,0.4182,0.3517,0.2996,0.3791,-2.1107
sales_tax,2020-02-05 00:00:00,431424.9,0.4468,0.2685,0.2414,0.2815,0.1052,0.4086,0.3783,0.3126,0.3815,-2.1604
sales_tax,2020-02-06 00:00:00,415633.5,0.4153,0.2552,0.2488,0.2823,0.1079,0.3994,0.4048,0.3262,0.384,-2.2106
sales_tax,2020-02-07 00:00:00,407030.0,0.3818,0.2426,0.2566,0.2839,0.1122,0.3905,0.4305,0.3403,0.3866,-2.2612
sales_tax,2020-02-08 00:00:00,403523.9,0.3481,0.2306,0.2648,0.2862,0.118,0.382,0.455,0.3549,0.3893,-2.3123
sales_tax,2020-02-09 00:00:00,384071.4,0.316,0.2195,0.2733,0.2892,0.1253,0.3739,0.4776,0.3699,0.392,-2.3638
sales_tax,2020-02-10 00:00:00,378206.3,0.287,0.2091,0.2822,0.2929,0.1341,0.3663,0.4978,0.3852,0.3948,-2.4158
sales_tax,2020-02-11 00:00:00,374938.4,0.2628,0.1997,0.2914,0.2973,0.1443,0.3592,0.5152,0.4008,0.3976,-2.4683
sales_tax,2020-02-12 00:00:00,389106.9,0.2445,0.1912,0.3009,0.3023,0.1558,0.3526,0.5294,0.4166,0.4004,-2.5212
sales_tax,2020-02-13 00:00:00,409550.2,0.233,0.1837,0.3106,0.308,0.1687,0.3465,0.54,0.4326,0.4033,-2.5746
sales_tax,2020-02-14 00:00:00,420035.8,0.2291,0.1772,0.3206,0.3143,0.1828,0.3411,0.5468,0.4487,0.4063,-2.6285
sales_tax,2020-02-15 00:00:00,417525.3,0.2329,0.1718,0.3309,0.3212,0.198,0.3362,0.5496,0.4649,0.4092,-2.6828
sales_tax,2020-02-16 00:00:00,410570.8,0.2441,0.1674,0.3413,0.3286,0.2143,0.3319,0.5484,0.4811,0.4122,-2.7376
sales_tax,2020-02-17 00:00:00,396137.6,0.2623,0.1642,0.3519,0.3366,0.2315,0.3283,0.5433,0.4973,0.4151,-2.7928
sales_tax,2020-02-18 00:00:00,372545.2,0.2864,0.1622,0.3626,0.3451,0.2496,0.3253,0.5343,0.5133,0.4181,-2.8485
sales_tax,2020-02-19 00:00:00,379575.5,0.3153,0.1612,0.3735,0.354,0.2684,0.3229,0.5215,0.5292,0.4211,-2.9047
sales_tax,2020-02-20 00:00:00,376491.3,0.3474,0.1615,0.3845,0.3633,0.2878,0.3213,0.5055,0.5449,0.4241,-2.9613
sales_tax,2020-02-21 00:00:00,382299.5,0.3811,0.1628,0.3955,0.373,0.3078,0.3203,0.4864,0.5602,0.427,-3.0184
sales_tax,2020-02-22 00:00:00,363831.4,0.4146,0.1653,0.4066,0.383,0.3281,0.32,0.4647,0.5753,0.4299,-3.076
sales_tax,2020-02-23 00:00:00,346856.4,0.4462,0.169,0.4177,0.3932,0.3488,0.3203,0.441,0.5899,0.4328,-3.134
sales_tax,2020-02-24 00:00:00,333419.0,0.4742,0.1737,0.4288,0.4037,0.3696,0.3214,0.4157,0.6042,0.4357,-3.1925
sales_tax,2020-02-25 00:00:00,371408.8,0.4973,0.1795,0.4399,0.4144,0.3904,0.3231,0.3894,0.6179,0.4385,-3.2514
sales_tax,2020-02-26 00:00:00,420317.0,0.5141,0.1864,0.4509,0.4253,0.4112,0.3254,0.3628,0.6311,0.4413,-3.3109
sales_tax,2020-02-27 00:00:00,446155.0,0.524,0.1943,0.4618,0.4362,0.4317,0.3285,0.3365,0.6437,0.4441,-3.3707
sales_tax,2020-02-28 00:00:00,447241.6,0.5262,0.2032,0.4726,0.4471,0.4519,0.3322,0.3109,0.6556,0.4467,-3.4311
sales_tax,2020-02-29 00:00:00,438465.6,0.5208,0.213,0.4833,0.4581,0.4717,0.3365,0.2869,0.6669,0.4493,-3.4919
sales_tax,2020-03-01 00:00:00,428026.0,0.508,0.2236,0.4938,0.4689,0.4909,0.3414,0.2648,0.6775,0.4519,-3.5531
sales_tax,2020-03-02 00:00:00,422562.5,0.4884,0.2351,0.5041,0.4797,0.5095,0.3469,0.2452,0.6873,0.4543,-3.6148
sales_tax,2020-03-03 00:00:00,437773.9,0.4631,0.2473,0.5142,0.4903,0.5272,0.353,0.2285,0.6964,0.4567,-3.677
sales_tax,2020-03-04 00:00:00,453250.0,0.4334,0.2602,0.5241,0.5007,0.5441,0.3596,0.2151,0.7046,0.459,-3.7397
sales_tax,2020-03-05 00:00:00,463288.5,0.4009,0.2737,0.5337,0.5109,0.5599,0.3667,0.2054,0.712,0.4612,-3.8028
sales_tax,2020-03-06 00:00:00,428297.3,0.3671,0.2878,0.543,0.5208,0.5747,0.3744,0.1995,0.7185,0.4633,-3.8664
sales_tax,2020-03-07 00:00:00,369645.3,0.3339,0.3024,0.552,0.5303,0.5884,0.3825,0.1975,0.7241,0.4653,-3.9304
sales_tax,2020-03-08 00:00:00,329591.4,0.3029,0.3173,0.5607,0.5394,0.6008,0.391,0.1996,0.7288,0.4672,-3.9949
sales_tax,2020-03-09 00:00:00,308374.2,0.2758,0.3325,0.5691,0.5481,0.6118,0.3999,0.2057,0.7326,0.4689,-4.0599
sales_tax,2020-03-10 00:00:00,311432.3,0.254,0.348,0.577,0.5563,0.6215,0.4092,0.2156,0.7354,0.4706,-4.1253
sales_tax,2020-03-11 00:00:00,311530.5,0.2386,0.3636,0.5846,0.5641,0.6297,0.4188,0.2291,0.7372,0.4722,-4.1912
sales_tax,2020-03-12 00:00:00,300896.3,0.2304,0.3793,0.5918,0.5713,0.6365,0.4287,0.2459,0.7381,0.4736,-4.2575
sales_tax,2020-03-13 00:00:00,286013.7,0.2298,0.395,0.5986,0.5779,0.6417,0.4388,0.2656,0.738,0.4749,-4.3243
sales_tax,2020-03-14 00:00:00,267399.5,0.2369,0.4105,0.6049,0.5839,0.6453,0.4491,0.2878,0.737,0.4761,-4.3916
sales_tax,2020-03-15 00:00:00,251463.2,0.2512,0.4259,0.6108,0.5893,0.6474,0.4596,0.312,0.735,0.4772,-4.4593
sales_tax,2020-03-16 00:00:00,249614.8,0.2721,0.4409,0.6162,0.594,0.6479,0.4702,0.3376,0.732,0.4781,-4.5275
sales_tax,2020-03-17 00:00:00,256686.4,0.2985,0.4557,0.6211,0.5981,0.6467,0.4808,0.3639,0.7281,0.4789,-4.5962
sales_tax,2020-03-18 00:00:00,264540.9,0.329,0.47,0.6256,0.6015,0.644,0.4916,0.3905,0.7232,0.4795,-4.6653
sales_tax,2020-03-19 00:00:00,273728.4,0.3619,0.4838,0.6295,0.6042,0.6397,0.5022,0.4168,0.7175,0.48,-4.7349
sales_tax,2020-03-20 00:00:00,268822.3,0.3958,0.497,0.6329,0.6061,0.6339,0.5129,0.442,0.7108,0.4804,-4.8049
sales_tax,2020-03-21 00:00:00,254584.5,0.4286,0.5095,0.6359,0.6073,0.6265,0.5234,0.4657,0.7033,0.4807,-4.8754
sales_tax,2020-03-22 00:00:00,241470.0,0.4589,0.5213,0.6382,0.6078,0.6177,0.5338,0.4872,0.695,0.4808,-4.9464
sales_tax,2020-03-23 00:00:00,237125.5,0.4849,0.5324,0.6401,0.6076,0.6074,0.5441,0.5062,0.6858,0.4807,-5.0178
sales_tax,2020-03-24 00:00:00,242937.9,0.5054,0.5425,0.6414,0.6066,0.5958,0.5541,0.5221,0.6758,0.4806,-5.0897
sales_tax,2020-03-25 00:00:00,251678.4,0.5193,0.5518,0.6422,0.6049,0.5829,0.5638,0.5347,0.6651,0.4803,-5.1621
sales_tax,2020-03-26 00:00:00,252503.8,0.5259,0.5602,0.6424,0.6025,0.5688,0.5733,0.5436,0.6537,0.4798,-5.2349
sales_tax,2020-03-27 00:00:00,250987.1,0.5248,0.5675,0.6421,0.5993,0.5536,0.5824,0.5486,0.6416,0.4792,-5.3082
sales_tax,2020-03-28 00:00:00,243999.4,0.5161,0.5738,0.6413,0.5955,0.5373,0.5911,0.5496,0.6289,0.4785,-5.3819
sales_tax,2020-03-29 00:00:00,235715.4,0.5003,0.5791,0.6399,0.591,0.52,0.5994,0.5466,0.6156,0.4776,-5.4561
sales_tax,2020-03-30 00:00:00,241162.5,0.4781,0.5832,0.638,0.5858,0.5019,0.6073,0.5396,0.6018,0.4766,-5.5308
sales_tax,2020-03-31 00:00:00,252458.5,0.4507,0.5862,0.6355,0.58,0.4831,0.6147,0.5288,0.5875,0.4755,-5.6059
sales_tax,2020-04-01 00:00:00,261388.2,0.4195,0.5881,0.6325,0.5736,0.4637,0.6216,0.5145,0.5728,0.4743,-5.6815
sales_tax,2020-04-02 00:00:00,262890.3,0.3862,0.5888,0.629,0.5666,0.4437,0.628,0.497,0.5577,0.4729,-5.7575
sales_tax,2020-04-03 00:00:00,264515.2,0.3525,0.5884,0.625,0.559,0.4233,0.6338,0.4767,0.5423,0.4714,-5.834
